request_id,stimulus_id,seed,model_label,target_passage_tokens,num_needles,query_order,exact_correct,mode,nested_cell_oof_probability
Qwen3-8B/direct/query_first/T10000_N10_seed1234,T10000_N10_seed1234,1234,Qwen3-8B,10000,10,query_first,0,direct,0.03775748112643952
Qwen3-8B/direct/query_first/T10000_N10_seed1235,T10000_N10_seed1235,1235,Qwen3-8B,10000,10,query_first,0,direct,0.03775748112643952
Qwen3-8B/direct/query_first/T10000_N10_seed1236,T10000_N10_seed1236,1236,Qwen3-8B,10000,10,query_first,0,direct,0.03775748112643952
Qwen3-8B/direct/query_first/T10000_N10_seed1237,T10000_N10_seed1237,1237,Qwen3-8B,10000,10,query_first,0,direct,0.03775748112643952
Qwen3-8B/direct/query_first/T10000_N10_seed1238,T10000_N10_seed1238,1238,Qwen3-8B,10000,10,query_first,0,direct,0.03775748112643952
Qwen3-8B/direct/query_first/T10000_N1_seed1234,T10000_N1_seed1234,1234,Qwen3-8B,10000,1,query_first,1,direct,0.9996904606825893
Qwen3-8B/direct/query_first/T10000_N1_seed1235,T10000_N1_seed1235,1235,Qwen3-8B,10000,1,query_first,1,direct,0.9996904606825893
Qwen3-8B/direct/query_first/T10000_N1_seed1236,T10000_N1_seed1236,1236,Qwen3-8B,10000,1,query_first,1,direct,0.9996904606825893
Qwen3-8B/direct/query_first/T10000_N1_seed1237,T10000_N1_seed1237,1237,Qwen3-8B,10000,1,query_first,1,direct,0.9996904606825893
Qwen3-8B/direct/query_first/T10000_N1_seed1238,T10000_N1_seed1238,1238,Qwen3-8B,10000,1,query_first,1,direct,0.9996904606825893
Qwen3-8B/direct/query_first/T10000_N20_seed1234,T10000_N20_seed1234,1234,Qwen3-8B,10000,20,query_first,0,direct,0.004743517592245856
Qwen3-8B/direct/query_first/T10000_N20_seed1235,T10000_N20_seed1235,1235,Qwen3-8B,10000,20,query_first,0,direct,0.004743517592245856
Qwen3-8B/direct/query_first/T10000_N20_seed1236,T10000_N20_seed1236,1236,Qwen3-8B,10000,20,query_first,0,direct,0.004743517592245856
Qwen3-8B/direct/query_first/T10000_N20_seed1237,T10000_N20_seed1237,1237,Qwen3-8B,10000,20,query_first,0,direct,0.004743517592245856
Qwen3-8B/direct/query_first/T10000_N20_seed1238,T10000_N20_seed1238,1238,Qwen3-8B,10000,20,query_first,0,direct,0.004743517592245856
Qwen3-8B/direct/query_first/T10000_N2_seed1234,T10000_N2_seed1234,1234,Qwen3-8B,10000,2,query_first,1,direct,0.9319038902583823
Qwen3-8B/direct/query_first/T10000_N2_seed1235,T10000_N2_seed1235,1235,Qwen3-8B,10000,2,query_first,1,direct,0.9319038902583823
Qwen3-8B/direct/query_first/T10000_N2_seed1236,T10000_N2_seed1236,1236,Qwen3-8B,10000,2,query_first,1,direct,0.9319038902583823
Qwen3-8B/direct/query_first/T10000_N2_seed1237,T10000_N2_seed1237,1237,Qwen3-8B,10000,2,query_first,1,direct,0.9319038902583823
Qwen3-8B/direct/query_first/T10000_N2_seed1238,T10000_N2_seed1238,1238,Qwen3-8B,10000,2,query_first,1,direct,0.9319038902583823
Qwen3-8B/direct/query_first/T10000_N30_seed1234,T10000_N30_seed1234,1234,Qwen3-8B,10000,30,query_first,0,direct,0.0029508425322736904
Qwen3-8B/direct/query_first/T10000_N30_seed1235,T10000_N30_seed1235,1235,Qwen3-8B,10000,30,query_first,0,direct,0.0029508425322736904
Qwen3-8B/direct/query_first/T10000_N30_seed1236,T10000_N30_seed1236,1236,Qwen3-8B,10000,30,query_first,0,direct,0.0029508425322736904
Qwen3-8B/direct/query_first/T10000_N30_seed1237,T10000_N30_seed1237,1237,Qwen3-8B,10000,30,query_first,0,direct,0.0029508425322736904
Qwen3-8B/direct/query_first/T10000_N30_seed1238,T10000_N30_seed1238,1238,Qwen3-8B,10000,30,query_first,0,direct,0.0029508425322736904
Qwen3-8B/direct/query_first/T10000_N3_seed1234,T10000_N3_seed1234,1234,Qwen3-8B,10000,3,query_first,1,direct,0.5820880881257453
Qwen3-8B/direct/query_first/T10000_N3_seed1235,T10000_N3_seed1235,1235,Qwen3-8B,10000,3,query_first,1,direct,0.5820880881257453
Qwen3-8B/direct/query_first/T10000_N3_seed1236,T10000_N3_seed1236,1236,Qwen3-8B,10000,3,query_first,1,direct,0.5820880881257453
Qwen3-8B/direct/query_first/T10000_N3_seed1237,T10000_N3_seed1237,1237,Qwen3-8B,10000,3,query_first,1,direct,0.5820880881257453
Qwen3-8B/direct/query_first/T10000_N3_seed1238,T10000_N3_seed1238,1238,Qwen3-8B,10000,3,query_first,1,direct,0.5820880881257453
Qwen3-8B/direct/query_first/T10000_N4_seed1234,T10000_N4_seed1234,1234,Qwen3-8B,10000,4,query_first,0,direct,0.4979329229500812
