target,model_label,prompt_mode,request_id,stimulus_id,seed,T,N,cell_id,observed,oof_prediction,scheme,candidate
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N10_seed1234,T10000_N10_seed1234,1234,10000,10,T10000_N10,0.0,0.06054792428004208,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N10_seed1235,T10000_N10_seed1235,1235,10000,10,T10000_N10,1.0,0.037168562777553864,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N10_seed1236,T10000_N10_seed1236,1236,10000,10,T10000_N10,1.0,0.026763190508787456,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N10_seed1237,T10000_N10_seed1237,1237,10000,10,T10000_N10,0.0,0.04695974883582674,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N10_seed1238,T10000_N10_seed1238,1238,10000,10,T10000_N10,0.0,0.04849392128682657,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N1_seed1234,T10000_N1_seed1234,1234,10000,1,T10000_N1,1.0,0.8994136180941507,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N1_seed1235,T10000_N1_seed1235,1235,10000,1,T10000_N1,1.0,0.8472572068928991,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N1_seed1236,T10000_N1_seed1236,1236,10000,1,T10000_N1,1.0,0.8375231140522775,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N1_seed1237,T10000_N1_seed1237,1237,10000,1,T10000_N1,1.0,0.9074962419771457,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N1_seed1238,T10000_N1_seed1238,1238,10000,1,T10000_N1,1.0,0.8600363841284748,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N20_seed1234,T10000_N20_seed1234,1234,10000,20,T10000_N20,0.0,0.014390123799598515,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N20_seed1235,T10000_N20_seed1235,1235,10000,20,T10000_N20,0.0,0.008578923592618947,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N20_seed1236,T10000_N20_seed1236,1236,10000,20,T10000_N20,0.0,0.005657810621242657,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N20_seed1237,T10000_N20_seed1237,1237,10000,20,T10000_N20,0.0,0.009912852205711113,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N20_seed1238,T10000_N20_seed1238,1238,10000,20,T10000_N20,0.0,0.01190049384781533,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N2_seed1234,T10000_N2_seed1234,1234,10000,2,T10000_N2,0.0,0.6694877768441001,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N2_seed1235,T10000_N2_seed1235,1235,10000,2,T10000_N2,1.0,0.5542439358441178,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N2_seed1236,T10000_N2_seed1236,1236,10000,2,T10000_N2,1.0,0.5161115921926643,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N2_seed1237,T10000_N2_seed1237,1237,10000,2,T10000_N2,0.0,0.6659325825067438,seed,log_separable
