target,model_label,prompt_mode,request_id,stimulus_id,seed,T,N,cell_id,observed,nested_prediction,nested_baseline,outer_seed,selection_rule,outer_selected_spec
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N10_seed1234,T10000_N10_seed1234,1234,10000,10,T10000_N10,0.0,0.10394075838107943,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N1_seed1234,T10000_N1_seed1234,1234,10000,1,T10000_N1,1.0,0.9200059011131769,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N20_seed1234,T10000_N20_seed1234,1234,10000,20,T10000_N20,0.0,0.028252783939977696,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N2_seed1234,T10000_N2_seed1234,1234,10000,2,T10000_N2,0.0,0.7424437435106972,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N30_seed1234,T10000_N30_seed1234,1234,10000,30,T10000_N30,0.0,0.01277601943074664,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N3_seed1234,T10000_N3_seed1234,1234,10000,3,T10000_N3,0.0,0.562000661404474,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N4_seed1234,T10000_N4_seed1234,1234,10000,4,T10000_N4,0.0,0.41945541849421353,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N5_seed1234,T10000_N5_seed1234,1234,10000,5,T10000_N5,0.0,0.3163780631679368,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N6_seed1234,T10000_N6_seed1234,1234,10000,6,T10000_N6,0.0,0.24334399784929583,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N8_seed1234,T10000_N8_seed1234,1234,10000,8,T10000_N8,0.0,0.1533288205583688,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N10_seed1234,T2000_N10_seed1234,1234,2000,10,T2000_N10,1.0,0.10394075838107943,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N1_seed1234,T2000_N1_seed1234,1234,2000,1,T2000_N1,1.0,0.9200059011131769,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N20_seed1234,T2000_N20_seed1234,1234,2000,20,T2000_N20,0.0,0.028252783939977696,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N2_seed1234,T2000_N2_seed1234,1234,2000,2,T2000_N2,1.0,0.7424437435106972,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N30_seed1234,T2000_N30_seed1234,1234,2000,30,T2000_N30,0.0,0.01277601943074664,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N3_seed1234,T2000_N3_seed1234,1234,2000,3,T2000_N3,1.0,0.562000661404474,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N4_seed1234,T2000_N4_seed1234,1234,2000,4,T2000_N4,0.0,0.41945541849421353,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N5_seed1234,T2000_N5_seed1234,1234,2000,5,T2000_N5,1.0,0.3163780631679368,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N6_seed1234,T2000_N6_seed1234,1234,2000,6,T2000_N6,0.0,0.24334399784929583,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N8_seed1234,T2000_N8_seed1234,1234,2000,8,T2000_N8,1.0,0.1533288205583688,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
