model,mode,target,selected_candidate,N,L,signed_error,target_median,parsed_n,target_sd,prediction,absolute_error
Qwen3-1.7B,direct,signed_error,N2_L2,1,2000,0.0,0.0,10,0.0,0.003386353073412174,
Qwen3-1.7B,direct,signed_error,N2_L2,1,3000,1.3,0.0,10,4.110960958218893,1.0092767243738403,
Qwen3-1.7B,direct,signed_error,N2_L2,1,5000,0.0,0.0,10,0.0,2.799532080447621,
Qwen3-1.7B,direct,signed_error,N2_L2,1,10000,1.4,0.0,10,4.087922591134904,5.982939049224145,
Qwen3-1.7B,direct,signed_error,N2_L2,1,20000,5.8,5.5,10,6.613118276073197,6.811618323600349,
Qwen3-1.7B,direct,signed_error,N2_L2,2,2000,0.5,0.0,10,0.7071067811865476,0.19748064801652987,
Qwen3-1.7B,direct,signed_error,N2_L2,2,3000,0.6,0.0,10,1.577621275493231,1.2033710193169584,
Qwen3-1.7B,direct,signed_error,N2_L2,2,5000,3.7,1.0,10,4.691600058733813,2.9936263753907397,
Qwen3-1.7B,direct,signed_error,N2_L2,2,10000,1.2,0.5,10,3.190262963734773,6.1770333441672625,
Qwen3-1.7B,direct,signed_error,N2_L2,2,20000,16.6,11.0,10,29.155521680197122,7.005712618543466,
Qwen3-1.7B,direct,signed_error,N2_L2,3,2000,1.0,0.5,10,1.699673171197595,0.35404137359887633,
Qwen3-1.7B,direct,signed_error,N2_L2,3,3000,1.3,0.5,10,2.7100635498903793,1.359931744899304,
Qwen3-1.7B,direct,signed_error,N2_L2,3,5000,3.0,3.0,10,3.7712361663282534,3.1501871009730853,
Qwen3-1.7B,direct,signed_error,N2_L2,3,10000,4.9,5.5,10,5.065131346328104,6.33359406974961,
Qwen3-1.7B,direct,signed_error,N2_L2,3,20000,7.2,9.0,10,3.9101008796307144,7.162273344125811,
Qwen3-1.7B,direct,signed_error,N2_L2,4,2000,2.1,2.0,10,3.142893217686178,0.47306852982044933,
Qwen3-1.7B,direct,signed_error,N2_L2,4,3000,2.2,2.0,10,2.573367875415838,1.478958901120878,
Qwen3-1.7B,direct,signed_error,N2_L2,4,5000,3.5,4.5,10,3.064129385141706,3.269214257194659,
Qwen3-1.7B,direct,signed_error,N2_L2,4,10000,7.6,8.0,10,1.577621275493231,6.452621225971183,
Qwen3-1.7B,direct,signed_error,N2_L2,4,20000,7.6,8.0,10,1.2649110640673515,7.281300500347385,
Qwen3-1.7B,direct,signed_error,N2_L2,5,2000,2.5,2.5,10,2.9533408577782247,0.5545621166812507,
Qwen3-1.7B,direct,signed_error,N2_L2,5,3000,1.5,1.5,10,2.8771127502720115,1.5604524879816788,
Qwen3-1.7B,direct,signed_error,N2_L2,5,5000,4.5,5.0,10,3.2058973436118907,3.35070784405546,
Qwen3-1.7B,direct,signed_error,N2_L2,5,10000,7.2,6.0,10,4.263540521418529,6.534114812831984,
Qwen3-1.7B,direct,signed_error,N2_L2,5,20000,7.3,7.0,10,1.636391694484477,7.3627940872081865,
Qwen3-1.7B,direct,signed_error,N2_L2,6,2000,2.8,3.0,10,2.973961069759395,0.5985221341812794,
Qwen3-1.7B,direct,signed_error,N2_L2,6,3000,2.9,3.0,10,3.3149493041204847,1.604412505481707,
Qwen3-1.7B,direct,signed_error,N2_L2,6,5000,4.0,4.0,10,2.449489742783178,3.3946678615554884,
Qwen3-1.7B,direct,signed_error,N2_L2,6,10000,8.0,6.0,10,7.118052168020874,6.578074830332012,
Qwen3-1.7B,direct,signed_error,N2_L2,6,20000,6.3,6.0,10,1.636391694484477,7.406754104708217,
Qwen3-1.7B,direct,signed_error,N2_L2,8,2000,1.6,2.0,10,2.4585451886114367,0.573841461099021,
Qwen3-1.7B,direct,signed_error,N2_L2,8,3000,2.1,4.0,10,3.212821536005731,1.5797318323994483,
Qwen3-1.7B,direct,signed_error,N2_L2,8,5000,2.6,2.0,10,3.3065591380365986,3.369987188473229,
Qwen3-1.7B,direct,signed_error,N2_L2,8,10000,4.9,4.0,10,4.17532433869913,6.553394157249754,
Qwen3-1.7B,direct,signed_error,N2_L2,8,20000,4.1,5.0,10,4.094712037087183,7.382073431625958,
Qwen3-1.7B,direct,signed_error,N2_L2,10,2000,0.0,0.0,10,3.711842908553348,0.39902651057367144,
Qwen3-1.7B,direct,signed_error,N2_L2,10,3000,-0.2,1.0,10,3.0477678535099892,1.4049168818741,
Qwen3-1.7B,direct,signed_error,N2_L2,10,5000,0.3,2.0,10,3.2335051500740732,3.1951722379478813,
Qwen3-1.7B,direct,signed_error,N2_L2,10,10000,11.8,2.0,10,27.768087198557026,6.378579206724405,
Qwen3-1.7B,direct,signed_error,N2_L2,10,20000,1.4,2.0,10,0.9660917830792959,7.207258481100606,
Qwen3-1.7B,direct,signed_error,N2_L2,20,2000,-5.3,-7.0,10,5.638163609624049,-2.727062403699408,
Qwen3-1.7B,direct,signed_error,N2_L2,20,3000,-6.3,-6.5,10,4.90011337737313,-1.7211720323989788,
Qwen3-1.7B,direct,signed_error,N2_L2,20,5000,-2.7,-5.5,10,10.677598564804311,0.06908332367480163,
Qwen3-1.7B,direct,signed_error,N2_L2,20,10000,8.8,-0.5,10,28.958974813038914,3.2524902924513253,
Qwen3-1.7B,direct,signed_error,N2_L2,20,20000,10.0,-8.0,10,38.505410875183074,4.081169566827526,
Qwen3-1.7B,direct,signed_error,N2_L2,30,2000,-7.8,-7.0,10,4.802776974487434,-9.606508254049713,
Qwen3-1.7B,direct,signed_error,N2_L2,30,3000,-7.2,-5.5,10,8.323994767471259,-8.600617882749287,
Qwen3-1.7B,direct,signed_error,N2_L2,30,5000,-8.5,-14.0,10,12.249716550008639,-6.810362526675505,
Qwen3-1.7B,direct,signed_error,N2_L2,30,10000,0.1,-15.0,10,29.14122700078209,-3.626955557898981,
Qwen3-1.7B,direct,signed_error,N2_L2,30,20000,-8.2,-18.0,10,29.622814030930808,-2.798276283522778,
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,1,2000,,0.0,10,0.0,0.5872076266123867,0.0
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,1,3000,,0.0,10,4.110960958218893,1.4210192774254002,1.3
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,1,5000,,0.0,10,0.0,2.471497723319896,0.0
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,1,10000,,0.0,10,4.087922591134904,3.8969081552451397,1.4
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,1,20000,,6.0,10,6.196773353931867,5.3223185871703835,6.2
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,2,2000,,0.0,10,0.7071067811865476,0.8223010518305495,0.5
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,2,3000,,0.0,10,1.4757295747452437,1.7268647214974269,0.8
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,2,5000,,1.0,10,4.691600058733813,2.866480169419941,3.7
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,2,10000,,1.0,10,2.988868236194653,4.412841976461776,1.6
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,2,20000,,11.0,10,29.02795587398848,5.959203783503611,16.8
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,3,2000,,1.0,10,1.3498971154211057,1.0573944770487123,1.4
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,3,3000,,1.5,10,2.0789954839350235,2.0327101655694535,2.1
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,3,5000,,3.0,10,3.1340424729448424,3.261462615519986,3.6
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,3,10000,,5.5,10,4.595891885393108,4.928775797678412,5.3
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,3,20000,,9.0,10,3.9101008796307144,6.596088979836838,7.2
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,4,2000,,2.5,10,2.5841396591085743,1.292487902266875,2.7
