model,mode,request_id,stimulus_id,seed,N,L,signed_error,selected_candidate,oof_prediction,oof_residual,oof_absolute_residual,absolute_error
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N10_seed1234,T10000_N10_seed1234,1234,10,10000,0.0,N2_L2,6.969816599299264,-6.969816599299264,6.969816599299264,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N10_seed1235,T10000_N10_seed1235,1235,10,10000,14.0,N2_L2,5.991813052507744,8.008186947492256,8.008186947492256,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N10_seed1236,T10000_N10_seed1236,1236,10,10000,90.0,N2_L2,5.2443784248399234,84.75562157516008,84.75562157516008,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N10_seed1237,T10000_N10_seed1237,1237,10,10000,2.0,N2_L2,5.565479700122148,-3.5654797001221477,3.5654797001221477,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N10_seed1238,T10000_N10_seed1238,1238,10,10000,2.0,N2_L2,7.005106951026669,-5.005106951026669,5.005106951026669,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N10_seed1239,T10000_N10_seed1239,1239,10,10000,2.0,N2_L2,6.678141991860459,-4.678141991860459,4.678141991860459,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N10_seed1240,T10000_N10_seed1240,1240,10,10000,2.0,N2_L2,7.181586977360299,-5.181586977360299,5.181586977360299,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N10_seed1241,T10000_N10_seed1241,1241,10,10000,4.0,N2_L2,6.284784217531479,-2.284784217531479,2.284784217531479,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N10_seed1242,T10000_N10_seed1242,1242,10,10000,0.0,N2_L2,7.000436572783613,-7.000436572783613,7.000436572783613,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N10_seed1243,T10000_N10_seed1243,1243,10,10000,2.0,N2_L2,5.86424757991255,-3.8642475799125497,3.8642475799125497,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N1_seed1234,T10000_N1_seed1234,1234,1,10000,0.0,N2_L2,6.370478240210508,-6.370478240210508,6.370478240210508,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N1_seed1235,T10000_N1_seed1235,1235,1,10000,0.0,N2_L2,6.22870913048843,-6.22870913048843,6.22870913048843,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N1_seed1236,T10000_N1_seed1236,1236,1,10000,0.0,N2_L2,5.898966590760158,-5.898966590760158,5.898966590760158,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N1_seed1237,T10000_N1_seed1237,1237,1,10000,0.0,N2_L2,5.937011572738365,-5.937011572738365,5.937011572738365,
