family,model,mode,target,N,L,observed,prediction,parsed_n,candidate,residual
Direct,GLM-4-9B-0414,direct,absolute_error,1,2000,0.0,-1.6214575592976126,10,N_lnL_interaction,1.6214575592976126
Direct,GLM-4-9B-0414,direct,absolute_error,1,3000,0.0,-1.5721936908924057,10,N_lnL_interaction,1.5721936908924057
Direct,GLM-4-9B-0414,direct,absolute_error,1,5000,0.0,-1.5101285567933644,10,N_lnL_interaction,1.5101285567933644
Direct,GLM-4-9B-0414,direct,absolute_error,1,10000,0.0,-1.4259114174990106,10,N_lnL_interaction,1.4259114174990106
Direct,GLM-4-9B-0414,direct,absolute_error,1,20000,0.3,-1.3416942782046568,10,N_lnL_interaction,1.6416942782046569
Direct,GLM-4-9B-0414,direct,absolute_error,2,2000,0.0,-0.8269231903925209,10,N_lnL_interaction,0.8269231903925209
Direct,GLM-4-9B-0414,direct,absolute_error,2,3000,0.0,-0.7781763373813373,10,N_lnL_interaction,0.7781763373813373
Direct,GLM-4-9B-0414,direct,absolute_error,2,5000,0.0,-0.7167625656458313,10,N_lnL_interaction,0.7167625656458313
Direct,GLM-4-9B-0414,direct,absolute_error,2,10000,0.3,-0.6334292700053628,10,N_lnL_interaction,0.9334292700053628
Direct,GLM-4-9B-0414,direct,absolute_error,2,20000,0.3,-0.5500959743648943,10,N_lnL_interaction,0.8500959743648944
Direct,GLM-4-9B-0414,direct,absolute_error,3,2000,0.1,-0.0323888214874283,10,N_lnL_interaction,0.1323888214874283
Direct,GLM-4-9B-0414,direct,absolute_error,3,3000,0.2,0.01584101612973221,10,N_lnL_interaction,0.1841589838702678
Direct,GLM-4-9B-0414,direct,absolute_error,3,5000,0.5,0.07660342550170256,10,N_lnL_interaction,0.42339657449829743
Direct,GLM-4-9B-0414,direct,absolute_error,3,10000,0.4,0.15905287748828617,10,N_lnL_interaction,0.24094712251171385
Direct,GLM-4-9B-0414,direct,absolute_error,3,20000,0.5,0.24150232947486944,10,N_lnL_interaction,0.25849767052513056
Direct,GLM-4-9B-0414,direct,absolute_error,4,2000,0.4,0.762145547417664,10,N_lnL_interaction,-0.362145547417664
Direct,GLM-4-9B-0414,direct,absolute_error,4,3000,0.7,0.8098583696408014,10,N_lnL_interaction,-0.10985836964080142
Direct,GLM-4-9B-0414,direct,absolute_error,4,5000,1.0,0.8699694166492364,10,N_lnL_interaction,0.13003058335076356
Direct,GLM-4-9B-0414,direct,absolute_error,4,10000,1.0,0.9515350249819348,10,N_lnL_interaction,0.04846497501806524
Direct,GLM-4-9B-0414,direct,absolute_error,4,20000,0.5,1.0331006333146329,10,N_lnL_interaction,-0.5331006333146329
Direct,GLM-4-9B-0414,direct,absolute_error,5,2000,0.8,1.5566799163227558,10,N_lnL_interaction,-0.7566799163227558
Direct,GLM-4-9B-0414,direct,absolute_error,5,3000,1.1,1.60387572315187,10,N_lnL_interaction,-0.50387572315187
Direct,GLM-4-9B-0414,direct,absolute_error,5,5000,1.3,1.6633354077967695,10,N_lnL_interaction,-0.3633354077967694
Direct,GLM-4-9B-0414,direct,absolute_error,5,10000,1.4,1.7440171724755824,10,N_lnL_interaction,-0.3440171724755825
Direct,GLM-4-9B-0414,direct,absolute_error,5,20000,1.0,1.8246989371543958,10,N_lnL_interaction,-0.8246989371543958
Direct,GLM-4-9B-0414,direct,absolute_error,6,2000,1.3,2.351214285227848,10,N_lnL_interaction,-1.051214285227848
Direct,GLM-4-9B-0414,direct,absolute_error,6,3000,1.7,2.3978930766629394,10,N_lnL_interaction,-0.6978930766629394
Direct,GLM-4-9B-0414,direct,absolute_error,6,5000,2.0,2.456701398944303,10,N_lnL_interaction,-0.45670139894430317
Direct,GLM-4-9B-0414,direct,absolute_error,6,10000,2.5,2.5364993199692316,10,N_lnL_interaction,-0.036499319969231614
Direct,GLM-4-9B-0414,direct,absolute_error,6,20000,1.6,2.616297240994159,10,N_lnL_interaction,-1.016297240994159
Direct,GLM-4-9B-0414,direct,absolute_error,8,2000,2.7,3.9402830230380324,10,N_lnL_interaction,-1.2402830230380322
Direct,GLM-4-9B-0414,direct,absolute_error,8,3000,3.1,3.985927783685077,10,N_lnL_interaction,-0.885927783685077
Direct,GLM-4-9B-0414,direct,absolute_error,8,5000,3.6,4.04343338123937,10,N_lnL_interaction,-0.44343338123937004
Direct,GLM-4-9B-0414,direct,absolute_error,8,10000,3.7,4.121463614956528,10,N_lnL_interaction,-0.4214636149565276
Direct,GLM-4-9B-0414,direct,absolute_error,8,20000,3.1,4.1994938486736855,10,N_lnL_interaction,-1.0994938486736854
Direct,GLM-4-9B-0414,direct,absolute_error,10,2000,4.3,5.529351760848217,10,N_lnL_interaction,-1.2293517608482167
Direct,GLM-4-9B-0414,direct,absolute_error,10,3000,4.4,5.573962490707215,10,N_lnL_interaction,-1.1739624907072148
Direct,GLM-4-9B-0414,direct,absolute_error,10,5000,5.0,5.630165363534437,10,N_lnL_interaction,-0.6301653635344371
Direct,GLM-4-9B-0414,direct,absolute_error,10,10000,5.5,5.706427909943825,10,N_lnL_interaction,-0.20642790994382487
Direct,GLM-4-9B-0414,direct,absolute_error,10,20000,4.3,5.782690456353212,10,N_lnL_interaction,-1.482690456353212
Direct,GLM-4-9B-0414,direct,absolute_error,20,2000,13.0,13.47469544989914,10,N_lnL_interaction,-0.4746954498991407
Direct,GLM-4-9B-0414,direct,absolute_error,20,3000,13.2,13.514136025817908,10,N_lnL_interaction,-0.3141360258179091
Direct,GLM-4-9B-0414,direct,absolute_error,20,5000,13.8,13.563825275009773,10,N_lnL_interaction,0.23617472499022796
Direct,GLM-4-9B-0414,direct,absolute_error,20,10000,14.4,13.63124938488031,10,N_lnL_interaction,0.768750615119691
Direct,GLM-4-9B-0414,direct,absolute_error,20,20000,11.5,13.698673494750846,10,N_lnL_interaction,-2.198673494750846
Direct,GLM-4-9B-0414,direct,absolute_error,30,2000,21.3,21.420039138950063,10,N_lnL_interaction,-0.12003913895006235
Direct,GLM-4-9B-0414,direct,absolute_error,30,3000,22.5,21.4543095609286,10,N_lnL_interaction,1.0456904390714001
Direct,GLM-4-9B-0414,direct,absolute_error,30,5000,22.8,21.497485186485108,10,N_lnL_interaction,1.3025148135148932
Direct,GLM-4-9B-0414,direct,absolute_error,30,10000,23.4,21.556070859816792,10,N_lnL_interaction,1.8439291401832065
Direct,GLM-4-9B-0414,direct,absolute_error,30,20000,22.1,21.61465653314848,10,N_lnL_interaction,0.4853434668515213
Direct,Gemma4-12B,direct,absolute_error,1,2000,0.0,-0.5736396816318697,10,N_lnL_interaction,0.5736396816318697
Direct,Gemma4-12B,direct,absolute_error,1,3000,0.0,-0.6456047198806101,10,N_lnL_interaction,0.6456047198806101
Direct,Gemma4-12B,direct,absolute_error,1,5000,0.0,-0.7362699456118197,10,N_lnL_interaction,0.7362699456118197
Direct,Gemma4-12B,direct,absolute_error,1,10000,0.0,-0.8592949910805803,10,N_lnL_interaction,0.8592949910805803
Direct,Gemma4-12B,direct,absolute_error,1,20000,0.0,-0.982320036549341,10,N_lnL_interaction,0.982320036549341
Direct,Gemma4-12B,direct,absolute_error,2,2000,0.0,-0.36442098760246056,10,N_lnL_interaction,0.36442098760246056
Direct,Gemma4-12B,direct,absolute_error,2,3000,0.0,-0.38614776249980215,10,N_lnL_interaction,0.38614776249980215
Direct,Gemma4-12B,direct,absolute_error,2,5000,0.0,-0.41352026168016787,10,N_lnL_interaction,0.41352026168016787
Direct,Gemma4-12B,direct,absolute_error,2,10000,0.1,-0.4506624286918243,10,N_lnL_interaction,0.5506624286918244
Direct,Gemma4-12B,direct,absolute_error,2,20000,0.1,-0.4878045957034809,10,N_lnL_interaction,0.5878045957034809
Direct,Gemma4-12B,direct,absolute_error,3,2000,0.0,-0.15520229357305157,10,N_lnL_interaction,0.15520229357305157
Direct,Gemma4-12B,direct,absolute_error,3,3000,0.0,-0.12669080511899417,10,N_lnL_interaction,0.12669080511899417
Direct,Gemma4-12B,direct,absolute_error,3,5000,0.0,-0.0907705777485162,10,N_lnL_interaction,0.0907705777485162
Direct,Gemma4-12B,direct,absolute_error,3,10000,0.0,-0.042029866303068285,10,N_lnL_interaction,0.042029866303068285
Direct,Gemma4-12B,direct,absolute_error,3,20000,0.0,0.006710845142379696,10,N_lnL_interaction,-0.006710845142379696
Direct,Gemma4-12B,direct,absolute_error,4,2000,0.1,0.054016400456357604,10,N_lnL_interaction,0.0459835995436424
Direct,Gemma4-12B,direct,absolute_error,4,3000,0.0,0.1327661522618137,10,N_lnL_interaction,-0.1327661522618137
Direct,Gemma4-12B,direct,absolute_error,4,5000,0.1,0.23197910618313583,10,N_lnL_interaction,-0.13197910618313582
Direct,Gemma4-12B,direct,absolute_error,4,10000,0.1,0.3666026960856879,10,N_lnL_interaction,-0.2666026960856879
Direct,Gemma4-12B,direct,absolute_error,4,20000,0.0,0.5012262859882402,10,N_lnL_interaction,-0.5012262859882402
Direct,Gemma4-12B,direct,absolute_error,5,2000,0.2,0.26323509448576643,10,N_lnL_interaction,-0.06323509448576642
Direct,Gemma4-12B,direct,absolute_error,5,3000,0.1,0.39222310964262147,10,N_lnL_interaction,-0.29222310964262144
