model_label,layer,category,model,rows,sse,incremental_r2_vs_category_baseline
Gemma4-E4B,0,hard_negative,category_baseline,3162,2451063.022436964,0.0
Gemma4-E4B,0,hard_negative,endpoint_gated_curve,3162,2451063.022436964,0.0
Gemma4-E4B,0,hard_negative,needle_span_gated_curve,3162,2451063.022436964,0.0
Gemma4-E4B,0,hard_negative,ungated_prefix_curve,3162,2452853.997370453,-0.0007306931388930682
Gemma4-E4B,0,needle_endpoint,category_baseline,100,1940.4252492963442,0.0
Gemma4-E4B,0,needle_endpoint,endpoint_gated_curve,100,1984.6205230105504,-0.02277607639368373
Gemma4-E4B,0,needle_endpoint,needle_span_gated_curve,100,1984.6205230105504,-0.02277607639368373
Gemma4-E4B,0,needle_endpoint,ungated_prefix_curve,100,1984.6205230105504,-0.02277607639368373
Gemma4-E4B,0,needle_interior,category_baseline,3228,3144325.9290511436,0.0
Gemma4-E4B,0,needle_interior,endpoint_gated_curve,3228,3144325.9290511436,0.0
Gemma4-E4B,0,needle_interior,needle_span_gated_curve,3228,3146049.7909530373,-0.0005482452966998341
Gemma4-E4B,0,needle_interior,ungated_prefix_curve,3228,3146029.0685000997,-0.000541654868924546
Gemma4-E4B,0,ordinary_passage,category_baseline,1280,984792.3827152373,0.0
Gemma4-E4B,0,ordinary_passage,endpoint_gated_curve,1280,984792.3827152373,0.0
Gemma4-E4B,0,ordinary_passage,needle_span_gated_curve,1280,984792.3827152373,0.0
Gemma4-E4B,0,ordinary_passage,ungated_prefix_curve,1280,985743.4161605409,-0.000965719741537141
Gemma4-E4B,5,hard_negative,category_baseline,3162,7128111.598766114,0.0
Gemma4-E4B,5,hard_negative,endpoint_gated_curve,3162,7128111.598766114,0.0
Gemma4-E4B,5,hard_negative,needle_span_gated_curve,3162,7128111.598766114,0.0
Gemma4-E4B,5,hard_negative,ungated_prefix_curve,3162,7751561.2113190135,-0.08746350332966446
Gemma4-E4B,5,needle_endpoint,category_baseline,100,47025.600271222735,0.0
Gemma4-E4B,5,needle_endpoint,endpoint_gated_curve,100,30468.651593436643,0.352083728486037
Gemma4-E4B,5,needle_endpoint,needle_span_gated_curve,100,30468.651593436643,0.352083728486037
Gemma4-E4B,5,needle_endpoint,ungated_prefix_curve,100,30468.651593436643,0.352083728486037
Gemma4-E4B,5,needle_interior,category_baseline,3228,7352798.881798146,0.0
Gemma4-E4B,5,needle_interior,endpoint_gated_curve,3228,7352798.881798146,0.0
Gemma4-E4B,5,needle_interior,needle_span_gated_curve,3228,7582639.042177705,-0.03125886673556755
Gemma4-E4B,5,needle_interior,ungated_prefix_curve,3228,7861565.81920697,-0.06919364252819094
Gemma4-E4B,5,ordinary_passage,category_baseline,1280,2881012.524771941,0.0
Gemma4-E4B,5,ordinary_passage,endpoint_gated_curve,1280,2881012.524771941,0.0
Gemma4-E4B,5,ordinary_passage,needle_span_gated_curve,1280,2881012.524771941,0.0
Gemma4-E4B,5,ordinary_passage,ungated_prefix_curve,1280,3157333.441107535,-0.0959110430654817
Gemma4-E4B,9,hard_negative,category_baseline,3162,8321659.484082197,0.0
Gemma4-E4B,9,hard_negative,endpoint_gated_curve,3162,8321659.484082197,0.0
Gemma4-E4B,9,hard_negative,needle_span_gated_curve,3162,8321659.484082197,0.0
Gemma4-E4B,9,hard_negative,ungated_prefix_curve,3162,8626323.824188972,-0.03661100777910242
Gemma4-E4B,9,needle_endpoint,category_baseline,100,25562.493942931927,0.0
Gemma4-E4B,9,needle_endpoint,endpoint_gated_curve,100,17232.698467052247,0.3258600469295322
Gemma4-E4B,9,needle_endpoint,needle_span_gated_curve,100,17232.698467052247,0.3258600469295322
Gemma4-E4B,9,needle_endpoint,ungated_prefix_curve,100,17232.698467052247,0.3258600469295322
Gemma4-E4B,9,needle_interior,category_baseline,3228,5925804.343868083,0.0
Gemma4-E4B,9,needle_interior,endpoint_gated_curve,3228,5925804.343868083,0.0
Gemma4-E4B,9,needle_interior,needle_span_gated_curve,3228,6136451.677926256,-0.03554746694871014
Gemma4-E4B,9,needle_interior,ungated_prefix_curve,3228,6217361.035273355,-0.049201201134318584
Gemma4-E4B,9,ordinary_passage,category_baseline,1280,3399413.00931191,0.0
Gemma4-E4B,9,ordinary_passage,endpoint_gated_curve,1280,3399413.00931191,0.0
Gemma4-E4B,9,ordinary_passage,needle_span_gated_curve,1280,3399413.00931191,0.0
Gemma4-E4B,9,ordinary_passage,ungated_prefix_curve,1280,3539060.7974575814,-0.04107997109004957
Gemma4-E4B,11,hard_negative,category_baseline,3162,8249115.0199314235,0.0
Gemma4-E4B,11,hard_negative,endpoint_gated_curve,3162,8249115.0199314235,0.0
Gemma4-E4B,11,hard_negative,needle_span_gated_curve,3162,8249115.0199314235,0.0
Gemma4-E4B,11,hard_negative,ungated_prefix_curve,3162,8949510.163341843,-0.08490548885766924
Gemma4-E4B,11,needle_endpoint,category_baseline,100,68646.46147446828,0.0
Gemma4-E4B,11,needle_endpoint,endpoint_gated_curve,100,48986.679615071844,0.2863917736926398
Gemma4-E4B,11,needle_endpoint,needle_span_gated_curve,100,48986.679615071844,0.2863917736926398
Gemma4-E4B,11,needle_endpoint,ungated_prefix_curve,100,48986.679615071844,0.2863917736926398
Gemma4-E4B,11,needle_interior,category_baseline,3228,6824548.606091815,0.0
Gemma4-E4B,11,needle_interior,endpoint_gated_curve,3228,6824548.606091815,0.0
Gemma4-E4B,11,needle_interior,needle_span_gated_curve,3228,7333160.428817069,-0.07452680786407617
Gemma4-E4B,11,needle_interior,ungated_prefix_curve,3228,7438023.716315871,-0.08989240836770485
Gemma4-E4B,11,ordinary_passage,category_baseline,1280,3352898.9614455206,0.0
Gemma4-E4B,11,ordinary_passage,endpoint_gated_curve,1280,3352898.9614455206,0.0
Gemma4-E4B,11,ordinary_passage,needle_span_gated_curve,1280,3352898.9614455206,0.0
Gemma4-E4B,11,ordinary_passage,ungated_prefix_curve,1280,3657278.864167637,-0.0907811139620176
Gemma4-E4B,17,hard_negative,category_baseline,3162,9085455.568261344,0.0
Gemma4-E4B,17,hard_negative,endpoint_gated_curve,3162,9085455.568261344,0.0
Gemma4-E4B,17,hard_negative,needle_span_gated_curve,3162,9085455.568261344,0.0
Gemma4-E4B,17,hard_negative,ungated_prefix_curve,3162,10320346.030076977,-0.13591948719990832
Gemma4-E4B,17,needle_endpoint,category_baseline,100,165871.53038267253,0.0
Gemma4-E4B,17,needle_endpoint,endpoint_gated_curve,100,128668.92971695095,0.22428562984795297
Gemma4-E4B,17,needle_endpoint,needle_span_gated_curve,100,128668.92971695095,0.22428562984795297
Gemma4-E4B,17,needle_endpoint,ungated_prefix_curve,100,128668.92971695095,0.22428562984795297
Gemma4-E4B,17,needle_interior,category_baseline,3228,10087578.167909883,0.0
Gemma4-E4B,17,needle_interior,endpoint_gated_curve,3228,10087578.167909883,0.0
Gemma4-E4B,17,needle_interior,needle_span_gated_curve,3228,11096353.418663858,-0.10000172826050968
Gemma4-E4B,17,needle_interior,ungated_prefix_curve,3228,11160008.4032087,-0.10631196283666777
Gemma4-E4B,17,ordinary_passage,category_baseline,1280,3624458.291213647,0.0
Gemma4-E4B,17,ordinary_passage,endpoint_gated_curve,1280,3624458.291213647,0.0
Gemma4-E4B,17,ordinary_passage,needle_span_gated_curve,1280,3624458.291213647,0.0
Gemma4-E4B,17,ordinary_passage,ungated_prefix_curve,1280,4169409.578956812,-0.15035385813770485
Gemma4-E4B,22,hard_negative,category_baseline,3162,3506456.726420657,0.0
Gemma4-E4B,22,hard_negative,endpoint_gated_curve,3162,3506456.726420657,0.0
Gemma4-E4B,22,hard_negative,needle_span_gated_curve,3162,3506456.726420657,0.0
Gemma4-E4B,22,hard_negative,ungated_prefix_curve,3162,3862957.094530071,-0.10166968992465653
Gemma4-E4B,22,needle_endpoint,category_baseline,100,50567.2001354978,0.0
Gemma4-E4B,22,needle_endpoint,endpoint_gated_curve,100,39753.786184844495,0.2138424496843433
Gemma4-E4B,22,needle_endpoint,needle_span_gated_curve,100,39753.786184844495,0.2138424496843433
Gemma4-E4B,22,needle_endpoint,ungated_prefix_curve,100,39753.786184844495,0.2138424496843433
Gemma4-E4B,22,needle_interior,category_baseline,3228,3242487.4356394536,0.0
Gemma4-E4B,22,needle_interior,endpoint_gated_curve,3228,3242487.4356394536,0.0
Gemma4-E4B,22,needle_interior,needle_span_gated_curve,3228,3488664.256595948,-0.07592221275884303
Gemma4-E4B,22,needle_interior,ungated_prefix_curve,3228,3557076.694843194,-0.09702096475254351
Gemma4-E4B,22,ordinary_passage,category_baseline,1280,1404620.0839787824,0.0
Gemma4-E4B,22,ordinary_passage,endpoint_gated_curve,1280,1404620.0839787824,0.0
Gemma4-E4B,22,ordinary_passage,needle_span_gated_curve,1280,1404620.0839787824,0.0
Gemma4-E4B,22,ordinary_passage,ungated_prefix_curve,1280,1556726.2774471936,-0.1082899178242911
